21/07/13 23:55:03,1.31569,1.31587
21/07/13 23:55:16,1.31567,1.31585
21/07/13 23:55:16,1.31565,1.31583
21/07/13 23:56:19,1.31621,1.31631
21/07/13 23:56:19,1.31623,1.31633
21/07/13 23:56:19,1.31721,1.31731
21/07/13 23:56:19,1.31620,1.31625
21/07/13 23:56:19,1.31821,1.31831
21/07/13 23:56:19,1.31821,1.31831
21/07/13 23:56:19,1.31821,1.31831
21/07/13 23:56:19,1.31821,1.31831
21/07/13 23:56:19,1.31801,1.31803
21/07/13 23:56:19,1.31798,1.31800
21/07/13 23:56:19,1.31796,1.31799
21/07/13 23:56:19,1.31793,1.31795
21/07/13 23:56:19,1.31789,1.31790
21/07/13 23:56:19,1.31785,1.31787
21/07/13 23:56:19,1.31782,1.31783
21/07/13 23:56:19,1.31780,1.31782
21/07/13 23:56:19,1.31778,1.31780
